customer_id,churn_probability_rf,churn_prediction_rf,actual_churn
CUST02207,0.014318945981332886,0,0
CUST02208,0.9335621076703227,1,1
CUST02209,0.0357206367511498,0,0
CUST02210,0.027869537730250422,0,0
CUST02211,0.0017811874583055368,0,0
CUST02212,0.05625808280996876,0,0
CUST02213,0.005679921453117329,0,0
CUST02214,0.05145455771231741,0,0
CUST02215,0.008223405818004964,0,0
CUST02216,0.03574134891612718,0,0
CUST02217,0.0,0,0
CUST02218,0.08365802728271378,0,0
CUST02219,0.03248389710734581,0,0
CUST02220,0.006165128410289519,0,0
CUST02221,0.010475936669315926,0,0
CUST02222,0.046069264501056945,0,0
CUST02223,0.014647280571042804,0,0
CUST02224,0.02941251456996593,0,0
CUST02225,0.013281926877885476,0,0
CUST02226,0.008005426503404307,0,0
CUST02227,0.9220292070931673,1,1
CUST02228,0.8869157078815839,1,1
CUST02229,0.027632343006877433,0,0
CUST02230,0.013366051115437294,0,0
CUST02231,0.000906458803684629,0,0
CUST02232,0.0023071155671476307,0,0
CUST02233,0.9684663887920122,1,1
CUST02234,0.0,0,0
CUST02235,0.02728177932708707,0,0
CUST02236,0.006067397797487404,0,0
CUST02237,0.0015086712739600995,0,0
CUST02238,0.04584549767624859,0,0
CUST02239,0.11059665588857515,0,0
CUST02240,0.009750985141581832,0,0
CUST02241,0.04382492836864266,0,0
CUST02242,0.0026052121159938256,0,0
CUST02243,0.02254098640763206,0,0
CUST02244,0.023044049229750996,0,0
CUST02245,0.014380733561045321,0,0
CUST02246,0.9469910627248871,1,1
CUST02247,0.02230711556714763,0,0
CUST02248,0.04196187974769993,0,0
CUST02249,0.02298844163725287,0,0
CUST02250,0.0050282485875706205,0,0
CUST02251,0.0997331167708485,0,0
CUST02252,0.009842791100169017,0,0
CUST02253,0.017100847460594034,0,0
CUST02254,0.0,0,0
CUST02255,0.00029535649554540114,0,0
CUST02256,0.0,0,0
CUST02257,0.03311328636649438,0,0
CUST02258,0.9553858787357987,1,1
CUST02259,0.09468954371913,0,0
CUST02260,0.03804725277282162,0,0
CUST02261,0.09408664119320649,0,0
CUST02262,0.007156063158376488,0,0
CUST02263,0.0,0,0
CUST02264,0.0029823609114959706,0,0
CUST02265,0.0208332930093565,0,0
CUST02266,0.10652713428303953,0,0
CUST02267,0.017355165581873395,0,0
CUST02268,0.000906458803684629,0,0
CUST02269,0.02494577747000333,0,0
CUST02270,0.011443003895580854,0,0
CUST02271,0.008474984030737941,0,0
CUST02272,0.007421498254586465,0,0
CUST02273,0.9466459715671912,1,1
CUST02274,0.014564951293093297,0,0
CUST02275,0.0050282485875706205,0,0
CUST02276,0.022404474240519542,0,0
CUST02277,0.0026361357940305314,0,0
CUST02278,0.00029535649554540114,0,0
CUST02279,0.019740316010208297,0,0
CUST02280,0.017892197104864737,0,0
CUST02281,0.0,0,0
CUST02282,0.9134588388638362,1,1
CUST02283,0.024468071309665093,0,0
CUST02284,0.001465974687174689,0,0
CUST02285,0.00029535649554540114,0,0
CUST02286,0.9783212755946897,1,1
CUST02287,0.9351530192897772,1,1
CUST02288,0.9816665280631662,1,1
CUST02289,0.01822235407065154,0,0
CUST02290,0.05290134736091019,0,0
CUST02291,0.0,0,0
CUST02292,0.009976434188517996,0,0
CUST02293,0.016820506969403085,0,0
CUST02294,0.021231548618940686,0,0
CUST02295,0.05831895454346128,0,0
CUST02296,0.00449103218545607,0,0
CUST02297,0.10232457547208053,0,0
CUST02298,0.0405929828447759,0,0
CUST02299,0.007939935279234244,0,0
CUST02300,0.03529826918251803,0,0
CUST02301,0.0029186216638918327,0,0
CUST02302,0.0015086712739600995,0,0
CUST02303,0.896356433249291,1,1
CUST02304,0.015614315388325315,0,0
CUST02305,0.005384482841972893,0,0
CUST02306,0.015031709692201894,0,0
CUST02307,0.0017811874583055368,0,0
CUST02308,0.024784256801380616,0,0
CUST02309,0.0023717916448197213,0,0
CUST02310,0.0017974211589249648,0,0
CUST02311,0.0015086712739600995,0,0
CUST02312,0.00029535649554540114,0,0
CUST02313,0.01,0,0
CUST02314,0.013768684123781818,0,0
CUST02315,0.0018040277695055005,0,0
CUST02316,0.014291023009424223,0,0
CUST02317,0.008893226136251813,0,0
CUST02318,0.016027253244802624,0,0
CUST02319,0.00272321245863963,0,0
CUST02320,0.9548634941304076,1,1
CUST02321,0.013599767505723625,0,0
CUST02322,0.00029535649554540114,0,0
CUST02323,0.05028178088416575,0,0
CUST02324,0.017913176229471604,0,0
CUST02325,0.025285626157125082,0,0
CUST02326,0.004239598682960911,0,0
CUST02327,0.03314435070092378,0,0
CUST02328,0.0041249906581714985,0,0
CUST02329,0.031011617059336603,0,0
CUST02330,0.923982631500597,1,1
CUST02331,0.02455298936369071,0,0
CUST02332,0.959094415035547,1,1
CUST02333,0.975419431137997,1,1
CUST02334,0.003865910721957432,0,0
CUST02335,0.79,1,1
CUST02336,0.017745123819125685,0,0
CUST02337,0.0115633152382811,0,0
CUST02338,0.002602472062693032,0,0
CUST02339,0.9552325825447398,1,1
CUST02340,0.09557692843692628,0,0
CUST02341,0.027431768718767385,0,0
CUST02342,0.052018834075650125,0,0
CUST02343,0.01075086494796173,0,0
CUST02344,0.07858023206981822,0,0
CUST02345,0.9639046162618783,1,1
CUST02346,0.019755953718118634,0,0
CUST02347,0.01062750890709946,0,0
CUST02348,0.006777832739997658,0,0
CUST02349,0.07039330681239249,0,0
CUST02350,0.03723184642327714,0,0
CUST02351,0.12073513423644044,0,0
CUST02352,0.9424305794894176,1,1
CUST02353,0.017482560646212213,0,0
CUST02354,0.9606448285480603,1,1
CUST02355,0.0018122757613296613,0,0
CUST02356,0.0075495694173913054,0,0
CUST02357,0.0018040277695055005,0,0
CUST02358,0.020813095062042875,0,0
CUST02359,0.0029314922895759326,0,0
CUST02360,0.08450789145645488,0,0
CUST02361,0.9135191816273673,1,1
CUST02362,0.0029314922895759326,0,0
CUST02363,0.0,0,0
CUST02364,0.9519486902593242,1,1
CUST02365,0.9950353093926853,1,1
CUST02366,0.022533245747136565,0,0
CUST02367,0.02548239145092698,0,0
CUST02368,0.08035362548843329,0,0
CUST02369,0.01671480931392262,0,0
CUST02370,0.03321023245174717,0,0
CUST02371,0.003252676856376453,0,0
CUST02372,0.9341451108884811,1,1
CUST02373,0.030727146394037175,0,0
CUST02374,0.052018834075650125,0,0
CUST02375,0.002602472062693032,0,0
CUST02376,0.01717595613257998,0,0
CUST02377,0.022714765349390334,0,0
CUST02378,0.02753560511503486,0,0
CUST02379,0.06480539060277675,0,0
CUST02380,0.015180255994062246,0,0
CUST02381,0.02182916419233218,0,0
CUST02382,0.015598412810456382,0,0
CUST02383,0.002602472062693032,0,0
CUST02384,0.0023071155671476307,0,0
CUST02385,0.03101435778255677,0,0
CUST02386,0.011095647689452441,0,0
CUST02387,0.07218669086841009,0,0
CUST02388,0.02022709169206183,0,0
CUST02389,0.9671800036616283,1,1
CUST02390,0.017304709967159767,0,0
CUST02391,0.01662423109556694,0,0
CUST02392,0.0,0,0
CUST02393,0.0,0,0
CUST02394,0.02256511766096386,0,0
CUST02395,0.9202946724554592,1,1
CUST02396,0.04631489279644971,0,0
CUST02397,0.022535965354779742,0,0
CUST02398,0.044710383224055246,0,0
CUST02399,0.9318357957345728,1,1
CUST02400,0.02160226107753365,0,0
CUST02401,0.020496749610197082,0,0
CUST02402,0.0026361357940305314,0,0
CUST02403,0.0,0,0
CUST02404,0.045337161422562514,0,0
CUST02405,0.0,0,0
CUST02406,0.8549777667894729,1,1
CUST02407,0.015183025996879039,0,0
CUST02408,0.014976415479954808,0,0
CUST02409,0.0,0,0
CUST02410,0.03421325932324602,0,0
CUST02411,0.8644517772958689,1,1
CUST02412,0.001465974687174689,0,0
CUST02413,0.028956467240299422,0,0
CUST02414,0.0932670781654921,0,0
CUST02415,0.002602472062693032,0,0
CUST02416,0.0235808173350554,0,0
CUST02417,0.01884373125995368,0,0
CUST02418,0.010638398737460112,0,0
CUST02419,0.9784426320263339,1,1
CUST02420,0.02867443463834257,0,0
CUST02421,0.05783317574526156,0,0
CUST02422,0.0044712159309021745,0,0
CUST02423,0.009750985141581832,0,0
CUST02424,0.04455939255207042,0,0
CUST02425,0.07051983776851987,0,0
CUST02426,0.02783235691847952,0,0
CUST02427,0.03284810587542735,0,0
CUST02428,0.012415130077644729,0,0
CUST02429,0.03657611714912368,0,0
CUST02430,0.007540190559415158,0,0
CUST02431,0.9405136044379196,1,1
CUST02432,0.015039125624406314,0,0
CUST02433,0.002602472062693032,0,0
CUST02434,0.08973644043886259,0,0
CUST02435,0.010638398737460112,0,0
CUST02436,0.024089082950262953,0,0
CUST02437,0.0029314922895759326,0,0
CUST02438,0.9713061911997216,1,1
CUST02439,0.9430648296602075,1,1
CUST02440,0.0031271376448200588,0,0
CUST02441,0.04214536292572604,0,0
CUST02442,0.005019700347598958,0,0
CUST02443,0.001170618191629288,0,0
CUST02444,0.9551153402177406,1,1
CUST02445,0.0023071155671476307,0,0
CUST02446,0.054717455443092866,0,0
CUST02447,0.09909736045072924,0,0
CUST02448,0.06790285366519014,0,0
CUST02449,0.001465974687174689,0,0
CUST02450,0.0272201817853218,0,0
CUST02451,0.002602472062693032,0,0
CUST02452,0.009266677422596672,0,0
CUST02453,0.03933356204830823,0,0
CUST02454,0.02,0,0
CUST02455,0.9405888424951029,1,1
CUST02456,0.03409961612022798,0,0
CUST02457,0.0,0,0
CUST02458,0.8938659107219574,1,1
CUST02459,0.022517039080808692,0,0
CUST02460,0.974185122599905,1,1
CUST02461,0.03180065881696916,0,0
CUST02462,0.016320227662574974,0,0
CUST02463,0.03069876577933882,0,0
CUST02464,0.03401646945258125,0,0
CUST02465,0.10057865385431056,0,0
CUST02466,0.9549922869957471,1,1
CUST02467,0.013552119513986534,0,0
CUST02468,0.021114027266685126,0,0
CUST02469,0.04651567456080654,0,0
CUST02470,0.0038346651526270773,0,0
CUST02471,0.021496483590370218,0,0
CUST02472,0.0029781209781209778,0,0
CUST02473,0.03278583073496307,0,0
CUST02474,0.0023071155671476307,0,0
CUST02475,0.07710048824525277,0,0
CUST02476,0.0046654810019336555,0,0
CUST02477,0.01342692595906137,0,0
CUST02478,0.007969417275106763,0,0
CUST02479,0.023272035340568934,0,0
CUST02480,0.008501732281371972,0,0
CUST02481,0.04290873234629842,0,0
CUST02482,0.0018040277695055005,0,0
CUST02483,0.04173325476485002,0,0
CUST02484,0.028927040519320383,0,0
CUST02485,0.0018040277695055005,0,0
CUST02486,0.05414194027444965,0,0
CUST02487,0.01,0,0
CUST02488,0.04382050809977455,0,0
CUST02489,0.006067397797487404,0,0
CUST02490,0.9573134416850694,1,1
CUST02491,0.9752255833333429,1,1
CUST02492,0.04178710026966043,0,0
CUST02493,0.014976039379973325,0,0
CUST02494,0.029041899667995058,0,0
CUST02495,0.04853507095587444,0,0
CUST02496,0.02532729267644833,0,0
CUST02497,0.005792695276167439,0,0
CUST02498,0.011541123149907524,0,0
CUST02499,0.018841654495176875,0,0
CUST02500,0.0020927776544703656,0,0
CUST02501,0.0020927776544703656,0,0
CUST02502,0.05970575083806095,0,0
CUST02503,0.03705375462908724,0,0
CUST02504,0.0018040277695055005,0,0
CUST02505,0.006163377977291788,0,0
CUST02506,0.001465974687174689,0,0
CUST02507,0.06120297750038544,0,0
CUST02508,0.0023071155671476307,0,0
CUST02509,0.018021680159857854,0,0
CUST02510,0.02140268060616192,0,0
CUST02511,0.015297640548819496,0,0
CUST02512,0.012307115567147631,0,0
CUST02513,0.006762376100993339,0,0
CUST02514,0.01381578684110773,0,0
CUST02515,0.05825035994698314,0,0
CUST02516,0.04607693002974884,0,0
CUST02517,0.029345759943448443,0,0
CUST02518,0.0012011734531904336,0,0
CUST02519,0.01929317269076305,0,0
CUST02520,0.0063627542930328055,0,0
CUST02521,0.10118382947107021,0,0
CUST02522,0.012861453232428155,0,0
CUST02523,0.024478994461282905,0,0
CUST02524,0.007238015989116692,0,0
CUST02525,0.0023071155671476307,0,0
CUST02526,0.021524951838460985,0,0
CUST02527,0.06665681242911639,0,0
CUST02528,0.9659666517694814,1,1
CUST02529,0.0029746459611347887,0,0
CUST02530,0.017450581232658094,0,0
CUST02531,0.017762203171586517,0,0
CUST02532,0.0208201311667936,0,0
CUST02533,0.026147229678644236,0,0
CUST02534,0.013709612876477744,0,0
CUST02535,0.04024292337845923,0,0
CUST02536,0.028891312469218344,0,0
CUST02537,0.02599447663278747,0,0
CUST02538,0.01889467337393621,0,0
CUST02539,0.11960285577118192,0,0
CUST02540,0.012300981827451318,0,0
CUST02541,0.9644855845950542,1,1
CUST02542,0.049240414338748754,0,0
CUST02543,0.039437362631131706,0,0
CUST02544,0.002602472062693032,0,0
CUST02545,0.01720693675553471,0,0
CUST02546,0.011856233027600327,0,0
CUST02547,0.0017811874583055368,0,0
CUST02548,0.08414692398002362,0,0
CUST02549,0.0033383980579438717,0,0
CUST02550,0.0,0,0
CUST02551,0.9697844219366292,1,1
CUST02552,0.00029535649554540114,0,0
CUST02553,0.036706758789064466,0,0
CUST02554,0.993555632186916,1,1
CUST02555,0.9622701356219983,1,1
CUST02556,0.0020765439538509376,0,0
CUST02557,0.012699756925807843,0,0
CUST02558,0.006714812755948581,0,0
CUST02559,0.9366323190748167,1,1
CUST02560,0.9295456997473258,1,1
CUST02561,0.006470800946657609,0,0
CUST02562,0.01224213225680677,0,0
CUST02563,0.00729585483888868,0,0
CUST02564,0.03018594260082708,0,0
CUST02565,0.025390293260879365,0,0
CUST02566,0.01465530638973544,0,0
CUST02567,0.9317618911493761,1,1
CUST02568,0.034834806646748595,0,0
CUST02569,0.005359981823069921,0,0
CUST02570,0.021753397721198144,0,0
CUST02571,0.0018040277695055005,0,0
CUST02572,0.006470800946657609,0,0
CUST02573,0.07323298671850426,0,0
CUST02574,0.060338860284993995,0,0
CUST02575,0.004111143336653131,0,0
CUST02576,0.016006081030684915,0,0
CUST02577,0.024409281919819382,0,0
CUST02578,0.0018040277695055005,0,0
CUST02579,0.03107469200681237,0,0
CUST02580,0.969014687363683,1,1
CUST02581,0.00029535649554540114,0,0
CUST02582,0.056695432261116924,0,0
CUST02583,0.03797647725421146,0,0
CUST02584,0.023773247030892966,0,0
CUST02585,0.016474308850730337,0,0
CUST02586,0.9658155614580669,1,1
CUST02587,0.9879047568395128,1,1
CUST02588,0.007840738404296402,0,0
CUST02589,0.01798925274271415,0,0
CUST02590,0.026730670061565997,0,0
CUST02591,0.9212645848737061,1,1
CUST02592,0.01656940731569374,0,0
CUST02593,0.005606636798246452,0,0
CUST02594,0.017884219708666035,0,0
CUST02595,0.010616972945272639,0,0
CUST02596,0.0017495841524270376,0,0
CUST02597,0.017180923469716794,0,0
CUST02598,0.030869160612256294,0,0
CUST02599,0.966849222729873,1,1
CUST02600,0.001956519453190771,0,0
CUST02601,0.02288779015177627,0,0
CUST02602,0.0491455989116802,0,0
CUST02603,0.11878927038419032,0,0
CUST02604,0.001956519453190771,0,0
CUST02605,0.08439042442650005,0,0
CUST02606,0.0,0,0
CUST02607,0.00029535649554540114,0,0
CUST02608,0.03941071598787702,0,0
CUST02609,0.012355400173563012,0,0
CUST02610,0.014300901234018082,0,0
CUST02611,0.04335648170847448,0,0
CUST02612,0.0362313446910604,0,0
CUST02613,0.0,0,0
CUST02614,0.03600068893029379,0,0
CUST02615,0.040354020405599114,0,0
CUST02616,0.10696527687177401,0,0
CUST02617,0.004091727044856842,0,0
CUST02618,0.00920654486639637,0,0
CUST02619,0.041276345260892515,0,0
CUST02620,0.016790525574001895,0,0
CUST02621,0.0016611629576453698,0,0
CUST02622,0.022161608101617058,0,0
CUST02623,0.9928244825054117,1,1
CUST02624,0.007942792708649019,0,0
CUST02625,0.057042796397210445,0,0
CUST02626,0.002602472062693032,0,0
CUST02627,0.022987941375215176,0,0
CUST02628,0.004998947262977109,0,0
CUST02629,0.022833753034382114,0,0
CUST02630,0.0015086712739600995,0,0
CUST02631,0.002602472062693032,0,0
CUST02632,0.004255240897388745,0,0
CUST02633,0.0,0,0
CUST02634,0.004370124506388254,0,0
CUST02635,0.0023071155671476307,0,0
CUST02636,0.00029535649554540114,0,0
CUST02637,0.036219649947334245,0,0
CUST02638,0.048129504197224254,0,0
CUST02639,0.09500661450030544,0,0
CUST02640,0.9841532178504017,1,1
CUST02641,0.008813725455234839,0,0
CUST02642,0.08976536408299149,0,0
CUST02643,0.006399876606151235,0,0
CUST02644,0.05610480016839826,0,0
CUST02645,0.028920465617103378,0,0
CUST02646,0.01906553721922075,0,0
CUST02647,0.0015525942670103418,0,0
CUST02648,0.001465974687174689,0,0
CUST02649,0.029635764103379446,0,0
CUST02650,0.016118154542201155,0,0
CUST02651,0.0,0,0
CUST02652,0.9510651500856296,1,1
CUST02653,0.9273303347446671,1,1
CUST02654,0.009594649777829123,0,0
CUST02655,0.0023717916448197213,0,0
CUST02656,0.0005497742931812782,0,0
CUST02657,0.020457313193079422,0,0
CUST02658,0.001465974687174689,0,0
CUST02659,0.0023071155671476307,0,0
CUST02660,0.006367638965327463,0,0
CUST02661,0.053825140532980945,0,0
CUST02662,0.019041487336695195,0,0
CUST02663,0.8863469992746695,1,1
CUST02664,0.039542009874048635,0,0
CUST02665,0.024889714653040525,0,0
CUST02666,0.0029823609114959706,0,0
CUST02667,0.9660709275428674,1,1
CUST02668,0.022225457213823612,0,0
CUST02669,0.041053109439805946,0,0
CUST02670,0.03668857983173275,0,0
CUST02671,0.00936033356739602,0,0
CUST02672,0.01123774424951947,0,0
CUST02673,0.0240298486506182,0,0
CUST02674,0.003611492924321555,0,0
CUST02675,0.043146808113498206,0,0
CUST02676,0.002602472062693032,0,0
CUST02677,0.9577322233888581,1,1
CUST02678,0.921737114121815,1,1
CUST02679,0.9631603839550877,1,1
CUST02680,0.015332155795320742,0,0
CUST02681,0.006701545766774384,0,0
CUST02682,0.008681879284269342,0,0
CUST02683,0.0,0,0
CUST02684,0.014254017753056111,0,0
CUST02685,0.015810683856701997,0,0
CUST02686,0.003859709834157973,0,0
CUST02687,0.0005497742931812782,0,0
CUST02688,0.002602472062693032,0,0
CUST02689,0.009397577238524158,0,0
CUST02690,0.05939419385245993,0,0
CUST02691,0.01992614158462774,0,0
CUST02692,0.0027098447271505332,0,0
CUST02693,0.00272321245863963,0,0
CUST02694,0.0065062185631166395,0,0
CUST02695,0.008813725455234839,0,0
CUST02696,0.9790376768842036,1,1
CUST02697,0.9787947056864773,1,1
CUST02698,0.0035480333519218544,0,0
CUST02699,0.016609678900531027,0,0
CUST02700,0.9465201403790562,1,1
CUST02701,0.03290873234629842,0,0
CUST02702,0.021810848083920528,0,0
CUST02703,0.9641033243077335,1,1
CUST02704,0.038152351254227064,0,0
CUST02705,0.04098817224910075,0,0
CUST02706,0.002602472062693032,0,0
CUST02707,0.027582595408885968,0,0
CUST02708,0.025763317852674987,0,0
CUST02709,0.015777525099965287,0,0
CUST02710,0.9372486243723881,1,1
CUST02711,0.044143686249475025,0,0
CUST02712,0.004635808918780158,0,0
CUST02713,0.05447481765988468,0,0
CUST02714,0.07993560628234593,0,0
CUST02715,0.06239229613675633,0,0
CUST02716,0.030060505203764312,0,0
CUST02717,0.005792945522004087,0,0
CUST02718,0.027767983064230877,0,0
CUST02719,0.0,0,0
CUST02720,0.9594486055250054,1,1
CUST02721,0.08101573485469712,0,0
CUST02722,0.00272321245863963,0,0
CUST02723,0.0702672684683528,0,0
CUST02724,0.016436493848040978,0,0
CUST02725,0.04645244231476018,0,0
CUST02726,0.0018040277695055005,0,0
CUST02727,0.03653246562811006,0,0
CUST02728,0.014970197782468284,0,0
CUST02729,0.006039458757061637,0,0
CUST02730,0.0018040277695055005,0,0
CUST02731,0.0038664247863655905,0,0
CUST02732,0.04066711529273001,0,0
CUST02733,0.0012011734531904336,0,0
CUST02734,0.016006081030684915,0,0
CUST02735,0.001465974687174689,0,0
CUST02736,0.9784739632424294,1,1
CUST02737,0.017180923469716794,0,0
CUST02738,0.01069119061986285,0,0
CUST02739,0.9170077238424104,1,1
CUST02740,0.018023791123048895,0,0
CUST02741,0.9398960475399611,1,1
CUST02742,0.007421498254586465,0,0
CUST02743,0.06821381152508468,0,0
CUST02744,0.021279915091588796,0,0
CUST02745,0.00029535649554540114,0,0
CUST02746,0.03373053455300498,0,0
CUST02747,0.07580948277027956,0,0
CUST02748,0.0018040277695055005,0,0
CUST02749,0.004370124506388254,0,0
CUST02750,0.005361832661279919,0,0
CUST02751,0.01727052315366517,0,0
CUST02752,0.006866468842729971,0,0
CUST02753,0.004111143336653131,0,0
CUST02754,0.0332919885056369,0,0
CUST02755,0.0023071155671476307,0,0
CUST02756,0.010585081610159364,0,0
CUST02757,0.026929645465138412,0,0
CUST02758,0.9050583487491367,1,1
CUST02759,0.019338380734597947,0,0
CUST02760,0.015239571763357263,0,0
CUST02761,0.018691545784721927,0,0
CUST02762,0.03936336305672376,0,0
CUST02763,0.0,0,0
CUST02764,0.06112549064598858,0,0
CUST02765,0.0029823609114959706,0,0
CUST02766,0.9781174872353379,1,1
CUST02767,0.0428248327297404,0,0
CUST02768,0.9552581544412753,1,1
CUST02769,0.05023677473157052,0,0
CUST02770,0.09034432818290282,0,0
CUST02771,0.028469924129211815,0,0
CUST02772,0.9110248786833725,1,1
CUST02773,0.0015086712739600995,0,0
CUST02774,0.001170618191629288,0,0
CUST02775,0.0026361357940305314,0,0
CUST02776,0.04334488810111437,0,0
CUST02777,0.0,0,0
CUST02778,0.988511903295592,1,1
CUST02779,0.9831375901856808,1,1
CUST02780,0.000906458803684629,0,0
CUST02781,0.01729892382966495,0,0
CUST02782,0.0012011734531904336,0,0
CUST02783,0.04372105066936233,0,0
CUST02784,0.028022857054048722,0,0
CUST02785,0.9377023976598703,1,1
CUST02786,0.001465974687174689,0,0
CUST02787,0.01074979395886397,0,0
CUST02788,0.01810788205632266,0,0
CUST02789,0.005260311437613775,0,0
CUST02790,0.006067397797487404,0,0
CUST02791,0.014260376097508796,0,0
CUST02792,0.012602472062693031,0,0
CUST02793,0.04347300501880811,0,0
CUST02794,0.012137214092895792,0,0
CUST02795,0.017676888066897604,0,0
CUST02796,0.9258180693179716,1,1
CUST02797,0.10512309825926555,0,0
CUST02798,0.015681345198366056,0,0
CUST02799,0.025301508235086798,0,0
CUST02800,0.006712401693754604,0,0
CUST02801,0.031150249477189827,0,0
CUST02802,0.00354259459771516,0,0
CUST02803,0.06873794158971881,0,0
CUST02804,0.049326983526621355,0,0
CUST02805,0.021225120873830376,0,0
CUST02806,0.0018040277695055005,0,0
CUST02807,0.0787424930472824,0,0
CUST02808,0.04792555973728489,0,0
CUST02809,0.001170618191629288,0,0
CUST02810,0.010890255155400987,0,0
CUST02811,0.0235808173350554,0,0
CUST02812,0.01299898457310913,0,0
CUST02813,0.07096280481717815,0,0
CUST02814,0.8939232239661996,1,1
CUST02815,0.003859709834157973,0,0
CUST02816,0.015666047588683337,0,0
CUST02817,0.02975273953357685,0,0
CUST02818,0.000906458803684629,0,0
CUST02819,0.03469530258820127,0,0
CUST02820,0.08650513798050065,0,0
CUST02821,0.013197674753649238,0,0
CUST02822,0.01848529165093311,0,0
CUST02823,0.06492258381516597,0,0
CUST02824,0.005345063105312146,0,0
CUST02825,0.012761824707914166,0,0
CUST02826,0.0049653049741809445,0,0
CUST02827,0.0,0,0
CUST02828,0.009389836667764233,0,0
CUST02829,0.02636406983092985,0,0
CUST02830,0.01621986529330163,0,0
CUST02831,0.9445867717427174,1,1
CUST02832,0.001465974687174689,0,0
CUST02833,0.959046510424246,1,1
CUST02834,0.014792346712662462,0,0
CUST02835,0.00029535649554540114,0,0
CUST02836,0.9760878707301849,1,1
CUST02837,0.002602472062693032,0,0
CUST02838,0.004573903625267266,0,0
CUST02839,0.02178700493784428,0,0
CUST02840,0.0,0,0
CUST02841,0.01686646884272997,0,0
CUST02842,0.030204094085351046,0,0
CUST02843,0.00029535649554540114,0,0
CUST02844,0.033124335970844465,0,0
CUST02845,0.03407855122456994,0,0
CUST02846,0.07070374604899075,0,0
CUST02847,0.021141343022695432,0,0
CUST02848,0.004448411555360193,0,0
CUST02849,0.9488889588014215,1,1
CUST02850,0.002602472062693032,0,0
CUST02851,0.08094196710030921,0,0
CUST02852,0.0029314922895759326,0,0
CUST02853,0.007533372484662093,0,0
CUST02854,0.0356981904743094,0,0
CUST02855,0.01,0,0
CUST02856,0.014827240261671424,0,0
CUST02857,0.009397577238524158,0,0
CUST02858,0.04281256578031759,0,0
CUST02859,0.0018040277695055005,0,0
CUST02860,0.03560889578340843,0,0
CUST02861,0.047120612264678244,0,0
CUST02862,0.9752712548230746,1,1
CUST02863,0.0288395423243269,0,0
CUST02864,0.9474720324198675,1,1
CUST02865,0.07447090292891213,0,0
CUST02866,0.03840109877609857,0,0
CUST02867,0.0015525942670103418,0,0
CUST02868,0.0023717916448197213,0,0
CUST02869,0.002602472062693032,0,0
CUST02870,0.05079024371493697,0,0
CUST02871,0.021905934892768025,0,0
CUST02872,0.0567704112515908,0,0
CUST02873,0.03519303793642648,0,0
CUST02874,0.04678286176592815,0,0
CUST02875,0.8897849458566146,1,1
CUST02876,0.0,0,0
CUST02877,0.0023071155671476307,0,0
CUST02878,0.021024708309187082,0,0
CUST02879,0.001465974687174689,0,0
CUST02880,0.060841377546034796,0,0
CUST02881,0.02613261503630517,0,0
CUST02882,0.9859695261285718,1,1
CUST02883,0.028904847588578066,0,0
CUST02884,0.07964486017352163,0,0
CUST02885,0.9617557127076082,1,1
CUST02886,0.006778331498049806,0,0
CUST02887,0.009293172690763052,0,0
CUST02888,0.11418989326151063,0,0
CUST02889,0.0,0,0
CUST02890,0.09027372588922383,0,0
CUST02891,0.05041096710200398,0,0
CUST02892,0.046134550268369344,0,0
CUST02893,0.0029781209781209778,0,0
CUST02894,0.008917902757823684,0,0
CUST02895,0.0029781209781209778,0,0
CUST02896,0.010495503687345926,0,0
CUST02897,0.017208274045809865,0,0
CUST02898,0.004656457136329419,0,0
CUST02899,0.01966410182740808,0,0
CUST02900,0.006668216207931649,0,0
CUST02901,0.002602472062693032,0,0
CUST02902,0.028959704313590254,0,0
CUST02903,0.0034651907271508703,0,0
CUST02904,0.026127000160426128,0,0
CUST02905,0.9675570926004426,1,1
CUST02906,0.003403285433637978,0,0
CUST02907,0.015625911718623372,0,0
CUST02908,0.019152656101757436,0,0
CUST02909,0.07600493724429984,0,0
CUST02910,0.02407022242232829,0,0
CUST02911,0.027613855480214743,0,0
CUST02912,0.0693689003920181,0,0
CUST02913,0.002602472062693032,0,0
CUST02914,0.01772375549023634,0,0
CUST02915,0.9468466209509266,1,1
CUST02916,0.9577896845207858,1,1
CUST02917,0.010787428661584917,0,0
CUST02918,0.0063627542930328055,0,0
CUST02919,0.043035505308885585,0,0
CUST02920,0.00029535649554540114,0,0
CUST02921,0.9622235171773467,1,1
CUST02922,0.9663553141285861,1,1
CUST02923,0.002602472062693032,0,0
CUST02924,0.036851910646618725,0,0
CUST02925,0.010942072450476705,0,0
CUST02926,0.0023717916448197213,0,0
CUST02927,0.003859709834157973,0,0
CUST02928,0.008681879284269342,0,0
CUST02929,0.030787905242365445,0,0
CUST02930,0.008681879284269342,0,0
CUST02931,0.004790940777506199,0,0
CUST02932,0.01668941154521599,0,0
CUST02933,0.002602472062693032,0,0
CUST02934,0.01311074617356335,0,0
CUST02935,0.03380976373962961,0,0
CUST02936,0.983787706446457,1,1
CUST02937,0.030637718988965695,0,0
CUST02938,0.017995751272279873,0,0
CUST02939,0.07476851478151249,0,0
CUST02940,0.005792945522004087,0,0
CUST02941,0.006717859414190507,0,0
CUST02942,0.012391632229299652,0,0
CUST02943,0.0034651907271508703,0,0
CUST02944,0.03767841734553615,0,0
CUST02945,0.002602472062693032,0,0
